,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
59,*bahcʰohcʰoc,bahcʰóhcʰoʔ,bahcʰóhcʰoʔ,,3.0,bahcʰohcʰoʔ,bahcʰohcʰoʔ,Reduplicating Verb,wear away with mouth or beak
60,*bahcʰot,bahcʰóʔ,bahcʰóʔ,,3.0,bahcʰoʔ,bahcʰoʔ,Verb,voice give out
61,*bahcʼolhci,,bahcʼólhciw,,3.0,bahcʼolhciw,bahcʼolhciw,Verb,put beak into something shallow
62,*bahkeš,bahkéš,bahkéš,,3.0,bahkeš,bahkeš,Verb,brag
63,*bahkibakitad,bahkibákita·du,bahkibákita·du,,3.0,bahkibakita·du,bahkibakita·du,,
64,*bahkihki,bahkíhkiw,bahkíhkiw,,3.0,bahkihkiw,bahkihkiw,Reduplicating Verb,refuse
65,*bahkobakotad,bahkobákota·du,bahkobákota·du,,3.0,bahkobakota·du,bahkobakota·du,,
66,*bahkohko,bahkóhkow,bahkóhkow,,3.0,bahkohkow,bahkohkow,Reduplicating Verb,tap with beak
67,*bahkotʰci,bahkótʰciw,bahkótʰciw,,3.0,bahkotʰciw,bahkotʰciw,Verb,wear away with mouth
68,bahku,bahku´,bahku´,,3.0,bahku,bahku,Adjective,stoop
69,*bahkut,bahkúʔ,bahkúʔ,,3.0,bahkuʔ,bahkuʔ,Verb,dull
70,*bahkutʰqa,bahkútʰqaw,bahkútʰqaw,,3.0,bahkutʰqaw,bahkutʰqaw,Verb,be unsure of course of action
71,*bahkʰel,,bahkʰélʔ,,3.0,bahkʰel,bahkʰelʔ,Verb,?
72,*bahkʰeyʔcicʼ,bahkʰéyʔciʔ,bahkʰéyʔciʔ,,3.0,bahkʰeyʔciʔ,bahkʰeyʔciʔ,Verb,catch moving object with mouth or beak
73,bahkʰoy,bahkʰóy,bahkʰóy,,3.0,bahkʰoy,bahkʰoy,,
74,*bahkʰuhkʰu,bahkʰúhkʰuw,bahkʰúhkʰuw,,3.0,bahkʰuhkʰuw,bahkʰuhkʰuw,Reduplicating Verb,crush to pieces with bill
75,bahlaw,,bahláw,,3.0,bahlaw,bahlaw,Noun,detach with mouth
76,*bahlokʼ,bahlóʔ,bahlóʔ,,3.0,bahloʔ,bahloʔ,Verb,feel like collapsing from words
77,bahloq,bahlóʔ,bahlóʔ,,3.0,bahloʔ,bahloʔ,,
78,*bahlud,bahludú,bahludú,,3.0,bahludu,bahludu,Verb,pick off with beak
79,*bahlu·c,bahluʔ´,bahluʔ´,,3.0,bahluʔ,bahluʔ,Verb,upset by words
80,*bahlu·m,bahlumʔ´,bahlumʔ´,,3.0,bahlumʔ,bahlumʔ,Verb,forget
81,*bahmiy,bahmíyʔ,bahmíyʔ,,3.0,bahmiyʔ,bahmiyʔ,Verb,poke with nose
82,*bahmohmo,bahmóhmow,bahmóhmow,,3.0,bahmohmow,bahmohmow,Verb,work mouth
83,*bahmu·l,bahmulʔ´,bahmulʔ´,,3.0,bahmulʔ,bahmulʔ,Verb,do incompletely with mouth
84,*bahnat,bahnáʔ,bahnáʔ,,3.0,bahnaʔ,bahnaʔ,Verb,ask
85,*bahnatacʼ,bahnatáʔ,bahnatáʔ,,3.0,bahnataʔ,bahnataʔ,Verb,ask about
86,*bahnataʔ,bahnatáʔ,bahnatáʔ,,3.0,bahnataʔ,bahnataʔ,,
87,*bahnaticʼ,bahnatíʔ,bahnatíʔ,,3.0,bahnatiʔ,bahnatiʔ,Verb,ask to do
88,*bahol,bahólʔ,bahólʔ,,3.0,baholʔ,baholʔ,Verb,call for (unseen)
89,*baholma,bahólmaw,bahólmaw,,3.0,baholmaw,baholmaw,,
90,*bahpahpa,bahpáhpaw,bahpáhpaw,,3.0,bahpahpaw,bahpahpaw,Reduplicating Verb,pat with snout
91,*bahpola·tad,bahpolá·tadu,bahpolá·tadu,,3.0,bahpola·tadu,bahpola·tadu,,
92,*bahpolh,bahpólʔ,bahpólʔ,,3.0,bahpolʔ,bahpolʔ,Verb,gush by mouth
93,*bahpʰa,bahpʰáw,bahpʰáw,,3.0,bahpʰaw,bahpʰaw,Verb,sink in with mouth
94,*bahpʰabahpʰa,bahpʰabáhpʰaw,bahpʰabáhpʰaw,,3.0,bahpʰabahpʰaw,bahpʰabahpʰaw,Reduplicating Verb,lips moving with no teeth underneath
95,*bahpʰatʼci,bahpʰátʼciw,bahpʰátʼciw,,3.0,bahpʰatʼciw,bahpʰatʼciw,Verb,sag inward with mouth
96,*bahpʰibapʰitad,bahpʰibápʰita·du,bahpʰibápʰita·du,,3.0,bahpʰibapʰita·du,bahpʰibapʰita·du,,
97,*bahpʰihpʰi,bahpʰíhpʰiw,bahpʰíhpʰiw,,3.0,bahpʰihpʰiʔ,bahpʰihpʰiw,Reduplicating Verb,shred by pecking with beak
98,*bahpʰukʼut,bahpʰukʼúʔ,bahpʰukʼúʔ,,3.0,bahpʰukʼuʔ,bahpʰukʼuʔ,Verb,sink into with mouth
99,*bahpʰuṭay,bapʰuṭáyʔ,bahpʰuṭáyʔ,,3.0,bapʰuṭayʔ,bahpʰuṭayʔ,Verb,be unable to finish telling
100,*bahpʰuṭʼ,bahpʰúʔ,bahpʰúʔ,,3.0,bahpʰuʔ,bahpʰuʔ,Verb,lose control of with mouth
101,bahqa,bahqa´,bahqa´,,3.0,bahqa,bahqa,Noun,be inured to noise
102,*bahqalh,,bahqálʔ,,3.0,,bahqalʔ,Verb,bend something with mouth
103,*bahqʰabahqʰa,bahqʰabáhqʰaw,bahqʰabáhqʰaw,,3.0,bahqʰabahqʰaw,bahqʰabahqʰaw,Reduplicating Verb,sound fade away
104,*bahqʰabaqʰa·duc,,bahqʰabáqʰa·duʔ,,3.0,,bahqʰabaqʰa·duʔ,Verb,sound fade in distance
105,*bahqʰahqʰa,bahqʰáhqʰaw,bahqʰáhqʰaw,,3.0,bahqʰahqʰaw,bahqʰahqʰaw,Reduplicating Verb,barely be able to hear
106,bahqʰamʔ,bahqʰámʔ,bahqʰámʔ,,3.0,bahqʰamʔ,bahqʰamʔ,Noun,rip with beak
107,*bahqʰayad,bahqʰayádu,bahqʰayá·du,,3.0,bahqʰayadu,bahqʰaya·du,Verb,push along with mouth
108,*bahqʰolh,bahqʰólʔ,bahqʰólʔ,,3.0,bahqʰolʔ,bahqʰolʔ,Verb,insulted
109,bahqʰoʔmacʼ,,bahqʰóʔmaʔ,,3.0,,bahqʰoʔmaʔ,,
110,*bahqʰoʔmacʼahqa,bahqʰóʔmacʼahqaw,bahqʰóʔmacʼahqaw,,3.0,bahqʰoʔmacʼahqaw,bahqʰoʔmacʼahqaw,Verb,insult
111,*bahqʰoʔmacʼaq,,bahqʰóʔmacʼaʔ,,3.0,,bahqʰoʔmacʼaʔ,Verb,fall and hit face with hard bounce on something
112,*bahsam,bahsám,bahsámʔ,,2.0,bahsam,bahsamʔ,Verb of Handling,speak and bounce back
113,*bahsem,bahsémʔ,bahsémʔ,,3.0,bahsemʔ,bahsemʔ,Verb,interrupt
114,*bahsetʼ,bahséʔ,bahséʔ,,3.0,bahseʔ,bahseʔ,Verb,hairs protrude from face
115,*bahsikʼit,bahsikʼíʔ,bahsikʼíʔ,,3.0,bahsikʼiʔ,bahsikʼiʔ,Verb,push away with mouth
116,*bahsom,bahsómʔ,bahsómʔ,,3.0,bahsomʔ,bahsomʔ,Verb,interrupt speech
117,bahsoq,bahsóʔ,bahsóʔ,,3.0,bahsoʔ,bahsoʔ,Noun,scatter with mouth
118,bahša,bahša´,bahša´,,3.0,bahša,bahša,Noun,crab apple
119,*bahšahša,bahšáhšaw,bahšáhšaw,,3.0,bahšahšaw,bahšahšaw,Reduplicating Verb,disarrange
120,*bahše,bahšéw,bahšéw,,3.0,bahšew,bahšew,Verb,(not) fail to say
121,*bahšetacʼ,bahšetáʔ,bahšetáʔ,,3.0,bahšetaʔ,bahšetaʔ,,
122,*bahšon,bahšónʔ,bahšónʔ,,3.0,bahšonʔ,bahšonʔ,Verb,go ask for
123,*bahšona·tad,bašoná·tadu,bahšoná·tadu,,3.0,bašona·tadu,bahšona·tadu,,
124,*bahšukʼuṭ,bahšukʼúʔ,bahšukʼúʔ,,3.0,bahšukʼuʔ,bahšukʼuʔ,Verb,bill to sink in
125,*bahtahta,bahtáhtaw,bahtáhtaw,,3.0,bahtahtaw,bahtahtaw,Reduplicating Verb,pig poking snout here and there on ground
126,*bahtay,bahtáyʔ,bahtáyʔ,,3.0,bahtayʔ,bahtayʔ,Verb,"say, bother"
127,*bahtehte,bahtéhtew,bahtéhtew,,3.0,bahtehtew,bahtehtew,Reduplicating Verb,pat with mouth
128,*bahtena·la,bahtená·law,bahtená·law,,3.0,bahtena·law,bahtena·law,Verb,calm down
129,*bahtsi,bahtsíw,bahtsíw,,3.0,bahtsiw,bahtsiw,Verb,budge
130,*bahtsitad,bahtsitádu,bahtsitá·du,,3.0,bahtsitadu,bahtsita·du,,
131,bahtʰibaṭʰa·du,bahtʰibáṭʰa·du,bahtʰibáṭʰa·du,,3.0,bahtʰibaṭʰa·du,bahtʰibaṭʰa·du,Verb,refrain from saying
132,*bahṭekeye,bahṭekéyew,bahṭekéyew,,3.0,bahṭekeyew,bahṭekeyew,Verb,pound on table
133,*bahṭilh,bahṭílʔ,bahṭílʔ,,3.0,bahṭilʔ,bahṭilʔ,Verb,make thud
134,*bahṭolh,bahṭólʔ,bahṭólʔ,,3.0,bahṭolʔ,bahṭolʔ,Verb,make clang with mouth
135,*bahṭonṭolo,bahṭónṭolow,bahṭónṭolow,,3.0,bahṭonṭolow,bahṭonṭolow,Verb,wear away inside
136,*bahṭoy,bahṭóyʔ,bahṭóyʔ,,3.0,bahṭoyʔ,bahṭoyʔ,Verb,comfort
137,*bahṭʰa,bahṭʰáw,bahṭʰáw,,3.0,bahṭʰaw,bahṭʰaw,Verb,open up
138,*bahṭʰahṭʰac,bahṭʰáhṭʰaw,bahṭʰáhṭʰaʔ,,2.0,bahṭʰahṭʰaw,bahṭʰahṭʰaʔ,Verb,unwind with words
139,bahṭʰe,bahṭʰe´,bahṭʰe´,,3.0,bahṭʰe,bahṭʰe,Adjective,clear voice
140,bahṭʰucʼe·,bahṭʰucʼé·,bahṭʰucʼé·,,3.0,bahṭʰucʼe·,bahṭʰucʼe·,Noun,repeat nonsensically
141,*bahwaṭʰ,bahwáʔ,bahwáʔ,,3.0,bahwaʔ,bahwaʔ,Verb,be wide of mouth
142,*bahwehwe,bahwéhwew,bahwéhwew,,3.0,bahwehwew,bahwehwew,Reduplicating Verb,shake by talking
143,*bahwel,bahwélʔ,bahwélʔ,,3.0,bahwelʔ,bahwelʔ,Verb,do quickly
144,*bahwe·n,bahwenʔ´,bahwenʔ´,,3.0,bahwenʔ,bahwenʔ,Verb,shake with beak
145,*bahwi,bahwíw,bahwíw,,3.0,bahwiw,bahwiw,Verb,ask for certain thing
146,bahya,bahya´,bahya´,,3.0,bahya,bahya,Adverb,"stop speaking, singing"
147,*bahyol,bahyólʔ,bahyólʔ,,3.0,bahyolʔ,bahyolʔ,Verb,stir with mouth
148,*bahyo·c,bahyoʔ´,bahyoʔ´,,3.0,bahyoʔ,bahyoʔ,Verb,swing with mouth
149,*baki·lma,bakilmáw,bakilmáw,,3.0,bakilmaw,bakilmaw,,
150,*bakuhṭi,bakúhṭiw,bakúhṭiw,,3.0,bakuhṭiw,bakuhṭiw,,
151,*baku·ṭ,bakuʔ´,bakuʔ´,,3.0,bakuʔ,bakuʔ,Verb,drone
152,*bakʰeyʔtacʼ,bakʰéyʔtaʔ,bakʰéyʔtaʔ,,3.0,bakʰeyʔtaʔ,bakʰeyʔtaʔ,,
153,*bakʰi,bakʰíw,bakʰíw,,3.0,bakʰiw,bakʰiw,Verb,stretch with beak
154,*bakʰot,bakʰóʔ,bakʰóʔ,,3.0,bakʰoʔ,bakʰoʔ,,
155,*bakʰu·l,bakʰulʔ´,bakʰulʔ´,,3.0,bakʰulʔ,bakʰulʔ,Verb,open slightly with mouth
156,*bakʼat,bakʼáʔ,bakʼáʔ,,3.0,bakʼaʔ,bakʼaʔ,,
157,*bakʼehnic,bakʼéhniʔ,bakʼéhniʔ,,3.0,bakʼehniʔ,bakʼehniʔ,,
158,*bakʼe·nci,bakʼencíw,bakʼencíw,,3.0,bakʼenciw,bakʼenciw,Verb,ask too many questions
159,*bakʼihši,bakʼíhšiw,bakʼíhšiw,,3.0,bakʼihšiw,bakʼihšiw,,
160,*bakʼi·š,bakʼiš´,bakʼiš´,,3.0,bakʼiš,bakʼiš,Verb,be squeaky
161,*bakʼo·c,bakʼoʔ´,bakʼoʔ´,,3.0,bakʼoʔ,bakʼoʔ,Verb,sound important
162,*bakʼo·cʰqa,bakʼocʰqáw,bakʼocʰqáw,,3.0,bakʼocʰqaw,bakʼocʰqaw,Verb,make something sound extreme
163,*bakʼo·l,bakʼolʔ´,bakʼolʔ´,,3.0,bakʼolʔ,bakʼolʔ,Verb,sound hard to do
164,*bakʼumaq,bakʼumáʔ,bakʼumáʔ,,3.0,bakʼumaʔ,bakʼumaʔ,Verb,talk to one’s limit
165,*bakʼuma·cʼed,bakʼumá·cʼedu,bakʼumá·cʼedu,,3.0,bakʼuma·cʼedu,bakʼuma·cʼedu,Verb,talk about hard task
166,*bakʼumicʼ,bakʼumíʔ,bakʼumíʔ,,3.0,bakʼumiʔ,bakʼumiʔ,Verb,talk too long
167,*bakʼummahqa,bakʼúmmahqaw,bakʼúmmahqaw,,3.0,bakʼummahqaw,bakʼummahqaw,Verb,get pregnant
168,*balebalec,balebáleʔ,balebáleʔ,,3.0,balebaleʔ,balebaleʔ,Reduplicating Verb,exclude
169,*balebalewad,balebálewa·du,balebálewa·du,,3.0,balebalewa·du,balebalewa·du,,
170,*bale·m,balemʔ´,balemʔ´,,3.0,balemʔ,balemʔ,Verb,put shapeless substance with mouth
171,*bamahci,,bamáhciw,,3.0,,bamahciw,,
172,*bamat,bamáʔ,bamáʔ,,3.0,bamaʔ,bamaʔ,,
173,*bamat,bamáʔ,bamáʔ,,3.0,bamaʔ,bamaʔ,,
174,*bamayic,bamayíʔ,bamayíʔ,,3.0,bamayiʔ,bamayiʔ,Verb,pile
175,*bana,banáw,banáw,,3.0,banaw,banaw,Verb,pass on
176,*banac,banáʔ,banáʔ,,3.0,banaʔ,banaʔ,Verb,put (several) down in
177,*bana·la,bana·láw,bana·láw,,4.0,bana·law,bana·law,Verb,throw down
178,*bana·lahqa,bana·láhqaw,bana·láhqaw,,4.0,bana·lahqaw,bana·lahqaw,Verb,put down
179,*bana·lamecʼ,bana·lámeʔ,banala·méʔ,,4.0,bana·lameʔ,banala·meʔ,Verb,put down in
180,*bana·loq,bana·lóʔ,bana·lóʔ,,4.0,bana·loʔ,bana·loʔ,Verb,"bury with snout, beak"
181,*bana·q,banaʔ´,banaʔ´,,3.0,banaʔ,banaʔ,Verb,throw out
182,*bana·qac,bana·qáʔ,bana·qáʔ,,4.0,bana·qaʔ,bana·qaʔ,Verb,throw up
183,*baqʰaṭʼqʰaʔṭʼa,baqʰáṭʼqʰaʔṭʼaw,baqʰáṭʼqʰaʔṭʼaw,,3.0,baqʰaṭʼqʰaʔṭʼaw,baqʰaṭʼqʰaʔṭʼaw,,
184,*baqʰa·,baqʰaw´,baqʰaw´,,3.0,baqʰaw,baqʰaw,Verb,interesting
185,*baqʰa·ṭʰqa,baqʰaṭʰqáw,baqʰaṭʰqáw,,3.0,baqʰaṭʰqaw,baqʰaṭʰqaw,Verb,uproot one with snout
186,*baqʼahci,baqʼáhciw,baqʼáhciw,,3.0,baqʼahciw,baqʼahciw,,
187,*baqʼa·ṭ,baqʼaʔ´,baqʼaʔ´,,3.0,baqʼaʔ,baqʼaʔ,Verb,n
188,*basat,basáʔ,basáʔ,,3.0,basaʔ,basaʔ,,
189,*basatʰqa,,basátʰqaw,,3.0,,basatʰqaw,Verb,interrupt
190,*basa·bic,basa·bíʔ,basa·bíʔ,,4.0,basa·biʔ,basa·biʔ,Verb of Handling,eat
191,*basʼatam,basʼatámʔ,basʼatámʔ,,3.0,basʼatamʔ,basʼatamʔ,,
192,*basʼayla,basʼáylaw,basʼáylaw,,3.0,basʼaylaw,basʼaylaw,Verb,tangle by mouth
193,*basʼayʔṭa,basʼáyʔṭaw,basʼáyʔṭaw,,3.0,basʼayʔṭaw,basʼayʔṭaw,,
194,*basʼa·l,basʼalʔ´,basʼalʔ´,,3.0,basʼalʔ,basʼalʔ,Verb,liquid come from solid with mouth
195,basʼa·sʼa,basʼa·sʼa´,basʼa·sʼa´,,4.0,basʼa·sʼa,basʼa·sʼa,Noun,overcome with mouth
196,basʼisʼi,basʼisʼí,basʼisʼí,,3.0,basʼisʼi,basʼisʼi,Noun,make smooth and shiny with mouth
197,*basʼu·l,basʼulʔ´,basʼulʔ´,,3.0,basʼulʔ,basʼulʔ,,
198,*bašamat,bašamáʔ,bašamáʔ,,3.0,bašamaʔ,bašamaʔ,,
199,*baša·m,bašamʔ´,bašamʔ´,,3.0,bašamʔ,bašamʔ,Verb,rustle with mouth
200,baše,baše´,baše´,,3.0,baše,baše,,
201,baše·wi,baše·wi´,baše·wi´,,4.0,baše·wi,baše·wi,Place Name,reverberate
202,*bašo·m,bašomʔ´,bašomʔ´,,3.0,bašomʔ,bašomʔ,Verb,echo
203,*bašucʼaq,,bašucʼáʔ,,3.0,,bašucʼaʔ,,
204,*bašud,bašudú,bašudú,,3.0,bašudu,bašudu,Verb,twist with mouth
205,*batayʔta,bahtáyʔtaw,batáyʔtaw,,2.0,bahtayʔtaw,batayʔtaw,,
206,*batihti,batíhtiw,batíhtiw,,3.0,batihtiw,batihtiw,,
207,*batilhla,batílhlaw,batílhlaw,,3.0,batilhlaw,batilhlaw,Verb,straighten with mouth
208,*batʰil,batʰílʔ,batʰílʔ,,3.0,batʰilʔ,batʰilʔ,Verb,tear with mouth
209,*batʼac,batʼáʔ,batʼáʔ,,3.0,batʼaʔ,batʼaʔ,,
210,*batʼacʼaq,bátʼacʼaʔ,batʼacʼáʔ,,1.0,batʼacʼaʔ,batʼacʼaʔ,Verb,be quiet
211,*batʼoš,batʼóš,batʼóš,,3.0,batʼoš,batʼoš,Verb,peel
212,*batʼuhli,batʼúhliw,batʼúhliw,,3.0,batʼuhliw,batʼuhliw,,
213,*batʼul,batʼúlʔ,batʼúlʔ,,3.0,batʼulʔ,batʼulʔ,Verb,squeeze with mouth
214,baṭa,baṭa´,baṭa´,,3.0,baṭa,baṭa,Noun,tongue get twisted
215,*baṭe·m,baṭemʔ´,baṭemʔ´,,3.0,baṭemʔ,baṭemʔ,Verb,say repeatedly
216,*baṭi,baṭíw,baṭíw,,3.0,baṭiw,baṭiw,Verb of Position,break open with mouth
217,*baṭʰa·m,baṭʰamʔ´,baṭʰamʔ´,,3.0,baṭʰamʔ,baṭʰamʔ,Verb,raise (child)
218,baṭʰemʔda,baṭʰémʔda,baṭʰémʔda,,3.0,baṭʰemʔda,baṭʰemʔda,Adjective,clear
219,baṭʰe·,baṭʰe·´,baṭʰe·´,,4.0,baṭʰe·,baṭʰe·,Adverb,sprout up over an area
220,*baṭʼat,baṭʼáʔ,baṭʼáʔ,,3.0,baṭʼaʔ,baṭʼaʔ,,
221,*baṭʼawʔcʼic,baṭʼiáwʔcʼiʔ,baṭʼáwʔcʼiʔ,,3.0,baṭʼiawʔcʼiʔ,baṭʼawʔcʼiʔ,,
222,*baṭʼa·,baṭʼaw´,baṭʼaw´,,3.0,baṭʼaw,baṭʼaw,Verb,put in container
223,*baʔbalhci,baʔbálhciw,baʔbálhciw,,3.0,baʔbalhciw,baʔbalhciw,Verb,discuss
224,*baʔbaʔba,baʔbáʔbaw,baʔbáʔbaw,,3.0,baʔbaʔbaw,baʔbaʔbaw,Reduplicating Verb,chatter
225,*baʔcʰabaʔcʰam,,baʔcʰabáʔcʰamʔ,,3.0,,baʔcʰabaʔcʰamʔ,,
226,*baʔcʰat,baʔcʰáʔ,baʔcʰáʔ,,3.0,baʔcʰaʔ,baʔcʰaʔ,,
227,*baʔcʰu,baʔcʰúw,baʔcʰúw,,3.0,baʔcʰuw,baʔcʰuw,Verb,teem with mouth
228,*baʔcʼalam,baʔcʼalámʔ,baʔcʼalámʔ,,3.0,baʔcʼalamʔ,baʔcʼalamʔ,Verb,get unlucky
229,*baʔcʼaʔcʼa,baʔcʼáʔcʼaw,baʔcʼáʔcʼaw,,3.0,baʔcʼaʔcʼaw,baʔcʼaʔcʼaw,Reduplicating Verb,chip
230,*baʔcʼetad,baʔcʼetá·du,baʔcʼetá·du,,3.0,baʔcʼeta·du,baʔcʼeta·du,,
231,*baʔcʼeʔcʼe,baʔcʼéʔcʼew,baʔcʼéʔcʼew,,3.0,baʔcʼeʔcʼew,baʔcʼeʔcʼew,Reduplicating Verb,break off pieces with beak
